TeamID	RunNumber	Web Use?	2009 Rank	2010 Rank	2011 Rank	2012 Rank	Extract from KBP 2013 Source Corpus?	Confidence Value has Meaning?	Confidence Value is a Probability?	Query Expansion	Document Retrieval	Sentence Retrieval	NER	Nominal Tagging	Coreference Resolution	Third-party Relation/Event Extraction	Dependency Parsing	POS Tagging	Chunking	Constituent Parsing	Main Slot-filling Algorithm	Learning Approach	Learning Algorithm	Ensemble Model	External Resources	"Other salient features"

SFV2013_01	1	No	NA	NA	NA	NA	Yes	Yes	No	NA	Solr	NA	Stanford	ClearNLP	Stanford	ClearNLP	ClearNLP	ClearNLP	NA	NA	OpenIE	Bootstrapping	NA	NA	"Freebase, Crosswikis, NELL, TipsterGazetteer"	"We processed the KBP corpus with our Open IE system, producing tuples of the form (arg1, rel, arg2), then manually developed rules to map KBP relations to Open IE tuples. This run used rules that were refined over two weeks using the KBP 2012 benchmark, and used coreference to expand the set of results."
SFV2013_01	2	No	NA	NA	NA	NA	Yes	Yes	No	NA	Solr	NA	Stanford	ClearNLP	Stanford	ClearNLP	ClearNLP	ClearNLP	NA	NA	OpenIE	Bootstrapping	NA	NA	"Freebase, Crosswikis, NELL, TipsterGazetteer"	"We processed the KBP corpus with our Open IE system, producing tuples of the form (arg1, rel, arg2), then manually developed rules to map KBP relations to Open IE tuples. This run used rules that were refined over two weeks using the KBP 2012 benchmark, but does not use coreference."
SFV2013_01	3	No	NA	NA	NA	NA	Yes	Yes	No	NA	Solr	NA	Stanford	ClearNLP	Stanford	ClearNLP	ClearNLP	ClearNLP	NA	NA	OpenIE	Bootstrapping	NA	NA	"Freebase, Crosswikis, NELL, TipsterGazetteer"	"We processed the KBP corpus with our Open IE system, producing tuples of the form (arg1, rel, arg2), then manually developed rules to map KBP relations to Open IE tuples. This run used rules that were created in three hours, and includes coreference."
SFV2013_02	1	No	NA	NA	NA	NA	Yes	Yes	Yes	Wikipedia	Lucene	InHouse	Stanford	NA	NA	NA	Stanford	Stanford	NA	NA	Patterns	NA	NA	NA	InHouseDictionary	"The origin dependency patterns were created through automatic and manual ways. And then list of synonyms were used to extend the trigger keywords, increasing the number of dependency patterns to 20,494. This run only used the dependency patterns to extract slot fillers while the other four runs combined the dependency patterns and supervised learning approach."
SFV2013_02	2	No	NA	NA	NA	NA	Yes	Yes	Yes	Wikipedia	Lucene	InHouse	Stanford	NA	NA	NA	Stanford	Stanford	NA	NA	Patterns	Supervised	NA	NA	InHouseDictionary	"The origin dependency patterns were created through automatic and manual ways. And then list of synonyms were used to extend the trigger keywords, increasing the number of dependency patterns to 20,494. This run combined the dependency patterns and supervised learning approach while Run1 only used the dependency patterns. The only difference between the latter four runs (Run 2,3,4 and 5) is the threshold for filtering the candidate slot fillers."
SFV2013_02	3	No	NA	NA	NA	NA	Yes	Yes	Yes	Wikipedia	Lucene	InHouse	Stanford	NA	NA	NA	Stanford	Stanford	NA	NA	Patterns	Supervised	NA	NA	InHouseDictionary	"The origin dependency patterns were created through automatic and manual ways. And then list of synonyms were used to extend the trigger keywords, increasing the number of dependency patterns to 20,494. This run combined the dependency patterns and supervised learning approach while Run1 only used the dependency patterns. The only difference between the latter four runs (Run 2,3,4 and 5) is the threshold for filtering the candidate slot fillers."
SFV2013_02	4	No	NA	NA	NA	NA	Yes	Yes	Yes	Wikipedia	Lucene	InHouse	Stanford	NA	NA	NA	Stanford	Stanford	NA	NA	Patterns	Supervised	NA	NA	InHouseDictionary	"The origin dependency patterns were created through automatic and manual ways. And then list of synonyms were used to extend the trigger keywords, increasing the number of dependency patterns to 20,494. This run combined the dependency patterns and supervised learning approach while Run1 only used the dependency patterns. The only difference between the latter four runs (Run 2,3,4 and 5) is the threshold for filtering the candidate slot fillers."
SFV2013_02	5	No	NA	NA	NA	NA	Yes	Yes	Yes	Wikipedia	Lucene	InHouse	Stanford	NA	NA	NA	Stanford	Stanford	NA	NA	Patterns	Supervised	NA	NA	InHouseDictionary	"The origin dependency patterns were created through automatic and manual ways. And then list of synonyms were used to extend the trigger keywords, increasing the number of dependency patterns to 20,494. This run combined the dependency patterns and supervised learning approach while Run1 only used the dependency patterns. The only difference between the latter four runs (Run 2,3,4 and 5) is the threshold for filtering the candidate slot fillers."
SFV2013_03	1	No	NA	NA	NA	NA	Yes	Yes	No	GoogleAnchors	Lucene	Stanford	Stanford	"Stanford, NELL"	InHouse	NA	Stanford	Stanford	Stanford	Stanford	IE	Supervised	CRF	NA	"NELL, GoogleAnchors, Wikipedia, Freebase"	Plain vanilla run with the configuration that spend the most time under development.
